row_i,question_text,answer_yes_no,gpt_yes_no
53285,BY MR. JAFFE: DID YOU EVER TELL THAT TO YOUR SISTER?,n,
53289,DO YOU KNOW WHERE YOUR CAR WAS WHEN YOU HEARD THE SHOTS FIRED?,n,
53293,YOUR CAR HAD PASSED THE POLICE OFFICERS AND THE SHOOTER WHEN YOU FIRST HEARD SHOTS; IS THAT CORRECT? 28,Y,
53299,ROSECRANS?,Y,
53302,"AFTER YOU HEARD THE SHOTS FIRED, WHAT WAS YOUR SPEED?",n,
53304,WAS IT FASTER THAN 25 MILES AN HOUR?,n,
53323,THIS WAS YOUR FIRST INSTINCT; RIGHT?,Y,
53326,AND THAT WAS YOUR INSTINCT BECAUSE YOU SAW THE OFFICERS STRUGGLING WITH A SUSPECT; RIGHT?,Y,
53330,"AND WHEN YOU FORMULATED THAT STATE OF MIND THAT THE OFFICERS HAD SHOT SOMEBODY, YOU WEREN'T LOOKING IN YOUR REARVIEW MIRROR AT THAT TIME, WERE YOU?",n,
53337,AFTER THE SHOTS WERE FIRED THERE WAS A LOT OF COMMOTION IN THE CAR; CORRECT?,n,
53344,THAT'S WHAT YOU THOUGHT; RIGHT?,Y,
53349,YES OR NO?,Y,
53352,"ALL RIGHT. YOU WEREN'T LOOKING IN YOUR REARVIEW MIRROR AT THAT TIME, WERE YOU?",n,
53361,SO IT WAS SOMETIME AFTER YOU THOUGHT THE POLICE WERE SHOOTING THE SUSPECT THAT YOU THEN LOOKED IN THE REARVIEW MIRROR; CORRECT?,Y,
53366,"AFTER YOU HAD COME TO THE REALIZATION OR THE CONCLUSION THAT YOU FELT THAT SOMEBODY WAS SHOOTING THE SUSPECT, YOU THEN LATER LOOKED IN THE REARVIEW MIRROR TO SEE WHAT WAS GOING ON; RIGHT?",n,
53389,YOU DON'T SEE SOMETHING LIKE THIS EVERYDAY?,n,
53393,"AND THERE'S A LOT OF COMMOTION GOING ON IN 15 THE CAR, AND EVERYONE IS SCREAMING AFTER THE SHOTS RANG 16 OUT; RIGHT?",Y,
53395,ALL RIGHT. EXCEPT FOR EBONY?,n,
53397,4. EBONY WAS ASLEEP?,n,
53400,"SO EVERYBODY IS SCREAMING IN THE CAR, BUT 23 EBONY REMAINS ASLEEP; IS THAT RIGHT?",Y,
53403,AND DID EBONY CONTINUE TO SLEEP WHILE YOU 26 WERE DRIVING AFTER YOU HEARD THE SHOTS?,n,
53410,DO YOU REMEMBER AFTER THE SHOTS WERE FIRED THAT YOU SPED UP?,Y,
53465,BY MR. JAFFE: YOU HEARD THAT PORTION OF THE TAPE?,n,
53474,"GULLY, DOES THAT REFRESH YOUR MEMORY AS TO SPEEDING UP AFTER HAVING HEARD THE GUNSHOTS?",n,
53479,YOU SAID ALICIA JORDON WAS SEATED IN THE  27  RIGHT REAR PASSENGER SEAT OF THE CAR?,Y,
53490,"AND AT THE TIME YOU TOLD THE POLICE THAT ALICIA JORDON WAS SEATED IN THE RIGHT FRONT PASSENGER SEAT, YOU MADE A MISTAKE; IS THAT RIGHT?",Y,
53493,DID YOU EVER SEE ALICIA JORDON LOOKING OUT THE WINDOW AFTER THE SHOTS WERE FIRED?,Y,
53497,"AT THE TIME THE SHOTS WERE BEING FIRED, DID YOU SEE YOUR SON DEMORYEA DUCKING -- DUCKING DOWN IN THE BACK SEAT?",n,
53503,DO YOU REMEMBER SAYING THAT?,n,
53509,SO YOU CONFUSED ALICIA WITH DEMORYEA IN TERMS OF WHERE THEY WERE SEATED?,n,
53518,"WHEN YOU WERE ASKED IF YOU COULD POSSIBLY DESCRIBE THE PERSON THAT SHOT THE OFFICERS, DO YOU REMEMBER AT THE END OF THE INTERVIEW THE POLICE SAID, WE ARE GOING TO ASK YOU IF YOU CAN ASSIST US IN PREPARING A COMPOSITE.  DO YOU REMEMBER THAT?",n,
53527,DO YOU REMEMBER THE OFFICERS WHO WERE PRESENT DURING THAT INTERVIEW?,Y,
53529,HOW LONG WAS THAT INTERVIEW?,n,
53531,WAS IT MORE THAN TEN MINUTES?,Y,
53533,WAS IT MORE THAN FIFTEEN MINUTES?,n,
53537,DO YOU KNOW DETECTIVE BRANSCOMB?,Y,
53539,WAS HE PRESENT DURING THAT INTERVIEW?,Y,
53542,DO YOU HAVE ANY RECOLLECTION WHETHER HE WAS THERE OR NOT?,n,
53545,DO YOU REMEMBER THAT HE WAS ASKING YOU QUESTIONS?,n,
53548,DETECTIVE MIKE BUMCROT WHO IS PRESENT IN HERE COURT TODAY YOU RECOGNIZE DETECTIVE BUMCROT?,Y,
53550,WAS HE PRESENT AT THE TIME?,Y,
53552,BUT YOU DON'T HAVE ANY RECOLLECTION OF THAT?,Y,
53556,"AND YOU WERE IN A ROOM WITH TWO OFFICERS CONDUCTING A TAPED INTERVIEW FOR AN EXCESS OF FIFTEEN, TWENTY MINUTES?",Y,
53562,"DO YOU REMEMBER BEING ASKED, IF WE HAD AN ARTIST COME IN, DO YOU THINK YOU COULD DESCRIBE TO AN ARTIST SO THAT HE COULD DRAW THIS MAN'S FACE? DO YOU REMEMBER THAT QUESTION BEING ASKED OF YOU?",Y,
53566,"AND YOU SAID, I COULD TRY, BUT I DON'T KNOW. DO YOU REMEMBER THAT?",Y,
53570,"AND ONE OF THE INVESTIGATORS SAID, IT'S WORTH A SHOT. DO YOU REMEMBER THAT?",Y,
53573,"AND THEN YOU SAID, I COULD TRY, BUT I DON'T I DON'T KNOW?",Y,
53577,"NOW THAT I HAVE READ THAT TO YOU, THAT REFRESHES YOUR RECOLLECTION, IT REFRESHES YOUR MEMORY AS TO WHAT YOU MIGHT HAVE SAID; RIGHT?",Y,
53581,"BUT BEFORE I READ THAT TO YOU, YOU HAD NO MEMORY OF TELLING THE OFFICERS THAT IT MIGHT BE HARD FOR YOU TO IDENTIFY THE PERSON; RIGHT?",n,
53588,"BY MR. JAFFE: AND YOU SAID, I DON'T KNOW?",n,
53593,REMEMBER THAT?,n,
53596,DID NOT HAVE DAYTON RIMS?,Y,
53601,"NOW, DO YOU RECALL AT ANY TIME BEFORE TODAY EVER TELLING THE POLICE THAT THE CAR DID NOT HAVE DAYTON RIMS?",Y,
53605,"WE ARE NOW AT THE END OF MARCH, 1995, A LITTLE MORE THAN THREE YEARS -- STRIKE THAT - A LITTLE MORE THAN TWO YEARS AFTER THIS INCIDENT HAPPENED; RIGHT?",n,
53622,BY MR. JAFFE: YOU HAD TOLD SOMEBODY BEFORE?,n,
53625,PLAIN TIRES?,n,
53629,OKAY. DO YOU REMEMBER THAT YOU HAVE ALWAYS 10 SAID THAT THE VEHICLE DID NOT HAVE OVERSIZED OR LARGE 11 TIRES; CORRECT?,n,
53635,DO YOU REMEMBER SAYING THAT?,n,
53654,"BUT, NO, BECAUSE LIKE I SAID, AS SOON AS WE HIT UPON THE CAR, THEN THE GUNSHOTS WERE -- WERE. DO YOU REMEMBER THAT?",n,
53658,YOU DID NOT SAY ANYTHING ABOUT DAYTONS WHEN YOU WERE QUESTIONED BY THE POLICE FIVE DAYS AFTER THIS INCIDENT?,n,
53664,"MRS. GULLY, THE QUESTION IS YOU WERE ASKED ON THE 27TH TO DESCRIBE THE TIRES -- CORRECT? -- TO DESCRIBE -- EXCUSE ME -- TO DESCRIBE THE WHEELS; RIGHT?",Y,
53667,AND AT THAT TIME YOU DIDN'T GIVE THE POLICE ANY INDICATION THAT THERE WERE DAYTONS OR NOT?,Y,
53670,"NOW, DAYTONS COME IN CHROME AND GOLD, DON'T THEY?",Y,
53674,"AS A MATTER OF FACT, WHEN YOU FIRST TALKED TO THE OFFICERS, YOU TOLD THEM THAT YOU WERE NOT CERTAIN WHETHER THE VEHICLE, THE TRUCK, WAS A CHEVY OR A NISSAN?",Y,
53677,YOU DID NOT SAY THAT?,Y,
53679,YOU ARE POSITIVE?,n,
53682,ARE YOU POSITIVE THAT YOU DID NOT SAY IT WAS BETWEEN A CHEVY AND A NISSAN?,n,
53686,YOU KNOW IT'S A CHEVY NOW BECAUSE YOU HAVE SEEN PICTURES OF THE CAR?,n,
53691,WHY THEN DID YOU TELL THE OFFICERS ON FEBRUARY 27TH THAT THE CAR IS BETWEEN A CHEVY AND A NISSAN?,n,
53694,".  IF I PLAY THE TAPE AND YOU SAID IT ON THE TAPE, DO YOU THINK THAT MAY REFRESH YOUR RECOLLECTION?",n,
53696,WOULD YOU LIKE ME TO PLAY THE TAPE?,n,
53699,OR WOULD YOU LIKE TO SEE A TRANSCRIPT OF THE TAPE?,n,
53703,TAKE A LOOK AT THE TRANSCRIPT OF THIS. ALL RIGHT? 10,n,
53705,IS YOUR MEMORY REFRESHED?,n,
53712,YOU WERE SHOWN A NUMBER OF PICTURES OF TRUCKS; CORRECT?,n,
53722,DO YOU SEE THIS PHOTOGRAPH?,Y,
53727,"NOW, THIS IS A SMALLER VERSION, IS IT NOT, OF A NUMBER OF PHOTOGRAPHS THAT YOU WERE SHOWN IN AN EFFORT TO SEE WHETHER OR NOT YOU COULD IDENTIFY THE TRUCK THAT YOU SAW ON THE NIGHT OF FEBRUARY 22ND; CORRECT?",Y,
53730,.  ALL RIGHT. DO YOU REMEMBER BEING SHOWN A BOARD OF TRUCKS AS IS DEPICTED IN THIS PHOTOGRAPH?,Y,
53733,CAN YOU SEE RED TRUCKS DEPICTED IN THIS PHOTOGRAPH?,n,
53737,"BECAUSE THE PHOTOGRAPHS ARE VERY, VERY SMALL IN THIS PHOTOGRAPH; RIGHT?",Y,
53742,"ALL RIGHT. DO YOU HAVE ANY RECOLLECTION OF BEING SHOWN A POSTER -- A TRUCK SHOWUP, IF YOU WILL, OF A NUMBER OF TRUCKS SIMILAR TO WHAT IS DEPICTED IN THIS PHOTOGRAPH?",n,
53745,AND DID YOU IDENTIFY A TRUCK?,n,
53748,.  DO YOU REMEMBER IN WHICH LOCATION THAT TRUCK WAS?,n,
53751,ALL RIGHT. DO YOU REMEMBER WHERE IN THE BOARD OF PHOTOGRAPHS THE TRUCK WAS THAT YOU SELECTED?,Y,
53763,IT APPEARS TO BE A PHOTOGRAPH OF A RED TRUCK; CORRECT?,n,
54041,"28 YOU DID NOT HAVE YOUR WINDSHIELD WIPERS ON THE EVENING YOU WERE DRIVING ON ROSECRANS, DID YOU?",Y,
54044,MEANING THAT IT WAS LIKE A LIGHT RAIN?,Y,
54047,OKAY. SO  YOUR WINDOWS WERE TOTALLY CLEAR; NO MOISTURE ON YOUR WINDOWS?,Y,
54051,"NOW, IS A BOMBER JACKET A JACKET THAT COMES TO THE WAIST OR BELOW THE WAIST?",n,
54055,"YOUR SON DESHAUNNA HAD CALLED YOU AT 11:06, AND THEN YOU LEFT THE HOUSE AND YOU DROVE TO ROSECRANS; CORRECT?",n,
54061,DID YOU SAY THE KIDS WERE READY TO GO?,Y,
54064,YOU DID NOT TAKE FIVE MINUTES TO GET THE KIDS READY?,Y,
54085,YOU HEAR THAT?,Y,
54087,WAS THAT YOUR VOICE?,Y,
54091,"AND DURING THE INTERVIEW ON FEBRUARY 27, 1993, DID YOU SAY, SO IT TOOK ME ABOUT FIVE MINUTES TO GET MY KIDS UP?",Y,
54094,SO YOUR EARLIER TESTIMONY THAT THE KIDS WERE ALL READY TO GO WAS INACCURATE?,Y,
54096,"WAS IT INACCURATE, YOUR EARLIER TESTIMONY?",Y,
54104,DO YOU REMEMBER THAT?,Y,
54107,SO YOUR PREVIOUS TESTIMONY WOULD BE INACCURATE; CORRECT?,n,
54112,".  WHILE YOU WERE DRIVING ON ROSECRANS, THE FIRST THING THAT ALERTED YOU WAS THAT YOU SAW SOME OFFICERS OUT OF THEIR VEHICLE ATTEMPTING TO ARREST SOMEBODY; IS THAT RIGHT?",Y,
54115,AT LEAST IT APPEARED TO YOU THAT THAT IS WHAT THEY WERE DOING; RIGHT?,Y,
54119,"DID YOU EVER SEE -- OTHER THAN THE TWO OFFICERS, DID YOU EVER SEE TWO PEOPLE ON THE SIDEWALK RATHER THAN ONE PERSON?",n,
54157,"BY MR. JAFFE: MRS. GULLY, REMEMBER THAT QUESTION AND THAT ANSWER?",n,
54160,SURE. WOULD YOU LIKE ME TO REPEAT THE QUESTION AND THE ANSWER?,n,
54176,"ANSWER: THE FIRST THING I SAW, I SAW OFFICERS TRYING TO APPREHEND A PERSON WHEN WE TURNED THE CORNER AND WE SAW THE POLICE CAR, AND THE POLICEMEN WERE OUT TRYING TO APPREHEND THEM. DO YOU REMEMBER THE QUESTION?",Y,
54178,DO YOU REMEMBER YOUR ANSWER?,Y,
54191,ARE THERE TWO LANES OF TRAFFIC TRAVELING WESTBOUND ON ROSECRANS?,Y,
54193,AND THE RIGHT LANE?,Y,
54195,ARE YOU CERTAIN WHICH LANE THAT YOU WERE IN?,n,
54200,"ALL RIGHT. BUT IS IT -- THINKING BACK NOW, IS IT -- IS IT EQUALLY POSSIBLE THAT YOU MIGHT HAVE BEEN IN THE LEFT LANE? A. 1929 -27",n,
54214,HAVE YOU READ THAT NOW?,Y,
54217,"NOW, AFTER HAVING READ THE TRANSCRIPT IS YOUR MEMORY REFRESHED AS TO WHICH LANE YOU WERE DRIVING IN?",Y,
54219,I'M SORRY?,Y,
54221,AND WHICH LANE IS THAT?,n,
54225,SO IT IS STILL YOUR MEMORY THEN YOU ARE NOT SURE WHICH LANE YOU WERE IN?,n,
54235,IS THAT WHAT YOU TESTIFIED HERE IN COURT ON FRIDAY?,n,
54243,DID YOU OR DID YOU NOT?,Y,
54246,DID YOU SPEED UP TO 40 OR 45?,Y,
54271,SHOWN THAT BOARD?,Y,
54274,DO YOU REMEMBER WHERE YOU WERE WHEN YOU SAW THAT BOARD?,n,
54286,BY MR. JAFFE: DO YOU RECALL LOOKING AT THE 5 BOARD WHICH IS PRESENTLY ON THE EXHIBIT BOARD IN THE COURTROOM?,n,
54288,DO YOU REMEMBER LOOKING AT THIS BOARD?,n,
54294,SHOWING YOU THAT? OKAY.,Y,
54298,"AND FROM THAT BOARD DID YOU POINT OUT A CAR WHICH YOU THOUGHT WAS SIMILAR TO THE CAR THAT YOU SAW ON THE NIGHT OF FEBRUARY 22, 1993?",n,
54309,DO ANY OF THE TRUCKS ON THE BOARD APPEAR TO BE SIMILAR TO THE TRUCK THAT YOU SAW ON THE NIGHT OF FEBRUARY 22ND?,Y,
54324,"ALL RIGHT. YOU ARE POINTING TO THE FOURTH ROW, THE THIRD TRUCK DOWN; IS THAT CORRECT?",n,
54332,"NOW, MRS. GULLY, HAVING LOOKED AT THIS POSTER BOARD BEFORE, DID YOU EVER TO YOUR MEMORY SELECT ANY OTHER VEHICLE OTHER THAN THE ONE YOU HAVE SELECTED TODAY THAT LOOKS SIMILAR TO THE TRUCK THAT YOU SAW FEBRUARY 22ND?",Y,
54338,DID YOU EVER SELECT THIS VEHICLE AS APPEARING TO BE SIMILAR TO THE VEHICLE THAT YOU SAW ON THE EVENING OF FEBRUARY 22ND?,Y,
54345,"BEFORE WE LEAVE -- I'M SORRY. THE TRUCK 27 10 WHICH IS IN THE SIXTH ROW AT THE TOP, DID YOU EVER PREVIOUSLY SELECT THAT VEHICLE AS BEING SIMILAR TO THE VEHICLE THAT YOU SAW THAT EVENING ON FEBRUARY 22ND?",Y,
54353,DID YOU EVER SELECT THIS VEHICLE AS BEING SIMILAR TO THE VEHICLE THAT YOU SAW ON THE EVENING OF FEBRUARY 22ND?,n,
54365,"BY MR. JAFFE: MRS. GULLY, THE VEHICLE THAT YOU SELECTED ON THE BOARD THIS MORNING, IS THE COLOR THE SAME AS THE COLOR OF THE VEHICLE YOU SAW ON THE EVENING OF THE 22ND?",n,
54373,IS THERE ANYTHING DIFFERENT ABOUT THE VEHICLE THAT YOU SELECTED ON THE POSTER BOARD THAN THE VEHICLE THAT YOU SAW ON THE EVENING OF FEBRUARY 22ND?,Y,
54375,EXCUSE ME?,n,
54382,"IT TOOK ABOUT 35, 40 MINUTES TO DO THAT?",Y,
54385,"DID YOU EVER TELL THE ARTIST THAT THE SUSPECT THAT EVENING HAD ANY EARRINGS, WAS WEARING AN EARRING?",Y,
54389,DID YOU TELL THE SUSPECT  DID YOU TELL THE ARTIST THAT THE SUSPECT APPEARED TO HAVE FLARED EARS OR THAT HIS EARS APPEARED TO GO OUT?,Y,
54415,YOU RECALL THAT?,Y,
54420,"AND YOU WERE ASKED IS THERE ANYTHING DIFFERENT ABOUT MR. THOMAS, OR DOES IT -- OR DOES MR. THOMAS APPEAR SIMILAR TO THE PERSON YOU SAW THAT NIGHT, AND YOU RESPONDED SIMILAR; CORRECT?",n,
54431,AND YOU SAID THAT HIS PROFILE APPEARED TO BE 5 1 .27 SIMILAR TO RATHER THAN DIFFERENT THAN THE PROFILE OF THE MAN THAT YOU SAW ON FEBRUARY 22ND; CORRECT?,n,
54434,"ALL RIGHT. YOU NEVER SAW A PROFILE OF THE MAN WHO WAS SHOOTING THE POLICE OFFICER, DID YOU?",n,
54437,MY QUESTION IS YOU SAW THE PERSON'S BACK; CORRECT?,n,
54442,"WHEN YOU SAY YOU SAW THE FRONT PART OF THE PERSON, THAT'S WHEN THE PERSON WAS WRESTLING WITH THE POLICE OFFICERS AND THE PERSON'S' HEAD WAS UP, AND YOU SAW IT FOR A GLIMPSE I BELIEVE YOU SAID; RIGHT?",n,
54444,AND THAT WAS THE FRONT VIEW; RIGHT?,n,
54449,"BUT YOU NEVER SAW A PROFILE VIEW, A SIDE VIEW, IN THE MANNER THAT I AM NOW DEMONSTRATING, STANDING A QUARTER TURN TO THE RIGHT WHERE YOU SEE MY LEFT PROFILE; CORRECT?",n,
54452,"AND YOU NEVER SAW A PROFILE, THE RIGHT PROFILE; CORRECT?",Y,
54461,"SO WHEN MR. ARNOLD ASKED YOU IF THE PROFILE OF MR. THOMAS WAS SIMILAR TO THE PROFILE OF THE MAN YOU SAW SHOOTING THE POLICE OFFICERS, YOU SAID IT LOOKED SIMILAR. 3 .14 -27 5 BUT YOU NEVER DID SEE THE PROFILE OF THE PERSON SHOOTING THE POLICE OFFICERS; CORRECT?",n,
54469,BUT IT IS A HAIRCUT; IT'S A STYLE OF A HAIRCUT?,n,
54472,"WHERE YOU CAN ACTUALLY SEE THE HAIR, AND IT IS CUT IN A PARTICULAR STYLE?",Y,
54480,"MRS. GULLY, I HAVE A NUMBER OF MAGAZINES, AND I AM GOING TO ASK YOU IF YOU WOULD, IF YOU COULD -- I AM GOING TO ASK YOU A COUPLE QUESTIONS ABOUT THEM. OKAY?",n,
54485,DID YOU EVER HEAR OF THEM?,Y,
54493,DO EITHER ONE OF THOSE GENTLEMEN SPORT A QUO VADIS HAIRCUT?,Y,
54495,WHICH ONE? OR DO ALL OF THEM?,n,
54510,"AND WOULD YOU CALL THESE A QUO VADIS, EITHER ONE OF THOSE TWO HAIRCUTS?",Y,
54515,DO YOU KNOW WHO ISIAH THOMAS IS?,Y,
54517,IS THIS A QUO VADIS HAIRCUT?,Y,
54530,BY MR. JAFFE: IS THAT A QUO VADIS?,Y,
54539,IT'S NOT BALD?,Y,
54545,WHAT IS YOUR OPINION ABOUT THAT ONE?,n,
54563,OKAY. COULD YOU CIRCLE THAT ONE AND JUST WRITE A LITTLE SHORT. IS THAT YOUR TESTIMONY?,n,
54565,IS THIS A LITTLE SHORT FOR A QUO VADIS THEN?,n,
54583,"DOES JOHN SINGLETON -- IS THIS A QUO VADIS, OR IS THAT TOO SHORT FOR A QUO VADIS?",n,
54594,BY MR. JAFFE: PARDON ME?,n,
54599,A QUO VADIS HAIRCUT IS A SHORT HAIRCUT; CORRECT?,Y,
54604,"ALL RIGHT. NOW, THE HAIRCUT THAT IS SPORTED BY MR. THOMAS HERE TODAY, IF HE COULD PUT HIS HEAD DOWN TO YOU AND YOU SAW THE BACK OF HIS HEAD, WOULD YOU DESCRIBE THAT AS A QUO VADIS?",n,
54609,WOULD YOU SAY THAT'S A QUO VADIS?,n,
54614,"THE SKIN COLORING OF THE PERSON THAT YOU SAW DOING THE SHOOTING, WAS THE SKIN COLORING THE SAME SIMILAR TO OR DIFFERENT THAN THE SKIN COLORING OF MR. THOMAS?",n,
54618,OKAY. AND YOU WOULD AGREE THAT THE SKIN COLORING OF MR. THOMAS IS NOT UNIQUELY DISTINCTIVE; CORRECT?,n,
54621,"WELL, THERE'S NOTHING UNUSUAL ABOUT THE SKIN COLORING OF MR. THOMAS, IS THERE?",Y,
54626,WOULD YOU SAY THAT THE SKIN COLORING OF 1 .27 .27 MR. THOMAS IS ROUGHLY -- IS ABOUT THE SAME SKIN COLORING AS DETECTIVE BRANSCOMB?,Y,
54641,DID YOU HEAR THAT TAPE?,n,
54645,YOU TOLD DETECTIVE BRANSCOMB WHEN HE WAS INTERVIEWING YOU ON FEBRUARY 22ND THAT THE SKIN COLORING OF THE PERSON WAS ABOUT HIS COLOR; RIGHT?,Y,
54651,"IS IT CORRECT, MRS. GULLY, THAT BASED UPON YOUR OBSERVATIONS OF THE PERSON WHO DID THE SHOOTING, THAT 28 -27 28  YOU HAVE A BETTER RECOLLECTION OF THE PHYSICAL STATURE OF THE PERSON THAN YOU DO OF THE FACE OF THE PERSON?",n,
54656,DO YOU HAVE A BETTER RECOLLECTION OF THE PHYSICAL STATURE OF THE PERSON WHO DID THE SHOOTING RATHER THAN THE FACE OF THE PERSON WHO DID THE SHOOTING?,n,
54692,"BY MR. JAFFE: MRS. GULLY, WHEN YOU WERE SHOWN THIS GROUP OF PHOTOGRAPHS WHICH IS CONTAINED IN PEOPLE'S 44 -- YOU REMEMBER LOOKING AT THAT GROUP OF PHOTOGRAPHS; CORRECT?",Y,
54697,AND DO YOU RECALL THAT YOU MADE SOME COMMENT ABOUT PERSON SHOWN IN SPOT NUMBER 2; CORRECT?,Y,
54700,"NOW, YOU DON'T KNOW WHEN THAT PHOTOGRAPH WAS TAKEN OF THE PERSON IN PHOTO NUMBER 2, DO YOU?",Y,
54705,"AND WHEN YOU SPOKE TO THE OFFICERS ABOUT THE PERSON IN NUMBER 2, YOU TOLD THEM THAT IT APPEARED THAT THE -- THE HAIRSTYLE WAS SIMILAR TO THE PERSON WHO DID THE SHOOTING THAT WAS DEPICTED IN NUMBER 2?",Y,
54710,"AND THE HAIRSTYLE OF THE PERSON DEPICTED IN NUMBER 2, THERE APPEARS TO BE MORE HAIR IN THIS PHOTOGRAPH THAN THE AMOUNT OF HAIR THAT REGIS THOMAS HAS ON HIS HEAD; CORRECT?",Y,
54715,NUMBER 2 HAS THE SAME SHAPED HEAD AS THE PERSON THAT YOU SAW SHOOT THE POLICE OFFICERS?,Y,
54719,DID YOU TELL THE POLICE THAT THE PERSON IN PHOTOGRAPH NUMBER 2 APPEARS TO HAVE THE SAME SKIN COLORING AS THE PERSON THAT SHOT THE POLICE OFFICERS?,n,
54735,"ALL RIGHT. AFTER READING THE SECOND PARAGRAPH OF THIS REPORT, IS YOUR MEMORY NOW REFRESHED THAT YOU TOLD THE POLICE OFFICERS THAT THE PERSON DEPICTED IN SLOT NUMBER 2 ON MUG SHOWUP FOLDER PEOPLE'S 44 APPEARED TO HAVE THE SAME SKIN COLORING AS THE PERSON WHO SHOT THE POLICE?",Y,
54738,AND DID YOU TELL THE POLICE THAT THE PERSON IN SLOT NUMBER 2 ALSO HAD A SIMILAR SHAPED HEAD?,Y,
54743,"AND WHEN YOU TOLD THE POLICE THAT THE PERSON IN NUMBER 2 HAD A SIMILAR SHAPED HEAD, WHAT YOU WERE TELLING THEM IS THAT THE SHAPE OF THE HEAD WAS SIMILAR TO, BUT YOU COULD NOT SAY IT WAS THE SAME HEAD; RIGHT?",Y,
54748,"AND WHEN YOU SAY THAT REGIS THOMAS HAS A SIMILAR SHAPED HEAD, WHAT YOU ARE TELLING US IS IT IS SIMILAR TO, BUT YOU CANNOT SAY THAT THAT'S THE SAME HEAD; RIGHT?",n,
54762,"YOU ARE SAYING THAT THE SKIN COLORING THAT HE HAS IS SIMILAR TO, NOT DIFFERENT THAN, THE PERSON WHO DID THE SHOOTING, BUT YOU DON'T KNOW WHETHER IT IS THE SAME SKIN COLORING; RIGHT?",n,
54772,I MEAN THERE ARE THOUSANDS OF OTHERS WHO HAVE THE SAME SKIN COLORING AS REGIS THOMAS; RIGHT?,Y,
54776,"ALL RIGHT. NOW, HE IS NOT WHAT YOU -- REGIS THOMAS IS NOT WHAT YOU WOULD REFER TO AS A LIGHT-SKINNED AFRICAN-AMERICAN MAN; RIGHT?",Y,
54781,SIMILAR TO THE PERSON WHO DID THE SHOOTING; RIGHT?,Y,
54784,AND MR. THOMAS -- YOU HAVE SEEN HIM STAND UP ON A NUMBER OF OCCASIONS; CORRECT?,Y,
54787,"ALL RIGHT. HE DOES NOT APPEAR TO YOU TO BE THIN, DOES HE?",Y,
54789,HE DOESN'T APPEAR TO BE SKINNY?,Y,
54793,"AND TO THE EXTENT THAT HE IS NOT THIN AND HE IS NOT SKINNY, HE HAS THE SAME OR SIMILAR BODY STYLE TO THE PERSON WHO DID THE SHOOTING; CORRECT?",n,
54800,"LET ME SAY HE DOES NOT APPEAR TO YOU TO BE SOMEONE WHO IS IN HIS 40'S OR 50'S, DOES HE?",Y,
54803,HE APPEARS TO YOU TO BE SOMEONE IN HIS 20'S PERHAPS?,Y,
54807,"AND TO THE EXTENT THAT HE DOES NOT APPEAR TO YOU TO BE A MAN IN HIS 40'S OR 50'S, HE IS SIMILAR TO THE AGE OF THE PERSON YOU SAW ON ROSECRANS THAT NIGHT; RIGHT?",Y,
54814,YOU REMEMBER WHEN YOU WENT THERE; CORRECT?,Y,
54817,"BEFORE WE GET TO THAT, FROM WHERE YOU ARE, CAN YOU SEE ANY FACIAL HAIR ON MR. THOMAS?",n,
54819,A LITTLE BIT ON THE CHIN?,n,
54829,"BY MR. JAFFE: NOW, YOU DID NOT NOTICE ANY FACIAL HAIR ON THE PERSON WHO DID THE SHOOTING, DID YOU?",Y,
54839,BY MR. JAFFE: DID YOU EVER DESCRIBE THE PERSON WHO DID THE SHOOTING AS HAVING ANY FACIAL HAIR ON HIS CHIN?,Y,
54851,DO YOU SEE ANY FACIAL HAIR AT  ON OR ABOUT THE CHIN OF THE PERSON DEPICTED IN THAT PHOTOGRAPH?,n,
54869,"BY MR. JAFFE: IN THE WITNESS ADMONITION 4 1 .20 .27 .27  1 CARD, PEOPLE'S 43, THERE IS A SPACE FOR A WITNESS TO MAKE AN IDENTIFICATION WHERE IT SAYS, THE SUSPECT IN MY CASE IS NUMBER: DO YOU SEE THAT SENTENCE?",Y,
54872,AND THAT SENTENCE -- THAT IS LEFT BLANK BY YOU; CORRECT?,Y,
54883,CAN YOU ANSWER THAT QUESTION YES OR NO?,n,
54898,BY MR. JAFFE: THERE IS ALSO A SPACE HERE FOR REMARKS; CORRECT?,Y,
54901,"AND IN THE REMARKS SPACE YOU WRITE, I AM NOT SURE?",n,
54904,"BUT YOU DO WRITE, HAS THE BODY BUILD, CLEAN SHAVING, AND SKIN COLORING; RIGHT?",Y,
54914,"MRS. GULLY, MR. JAFFE JUST DIRECTED YOUR ATTENTION A FEW MOMENTS AGO TO FACIAL HAIR THAT IS ON THE DEFENDANT'S FACE, AND YOU SAID YOU DO SEE SOME?",Y,
54922,WOULD YOU CHARACTERIZE IT AS A THICK BEARD?,Y,
54925,HOW WOULD YOU DESCRIBE THE FACIAL HAIR OF THE DEFENDANT AS HE SITS -- AS HE SITS THERE NOW?,n,
54929,WOULD YOU SAY -- DO YOU SEE HIS MUSTACHE?,n,
54932,LET ME ASK YOU THIS YOU ARE ABLE TO SEE HIS BEARD?,Y,
54935,ALL RIGHT. DO YOU SEE THE GENTLEMAN WHO IS SEATEF IN THE FRONT ROW WITH HIS ARMS FOLDED?,Y,
54937,WHICH BEARD LOOKS FULLER TO YOU?,n,
54940,AND I ASSUME THE -- YOU SAY THAT -- YOU DON'T SEE HIS MUSTACHE VERY WELL?,n,
